subjectID,tractID,nodeID,volume,md,sessionID
subject_000,Callosum Forceps Major,0,552.0,0.722451002955,ses_0
subject_000,Callosum Forceps Major,1,509.0,0.719486274551,ses_0
subject_000,Callosum Forceps Major,2,489.0,0.727673067181,ses_0
subject_000,Callosum Forceps Major,3,477.0,0.724988187366,ses_0
subject_000,Callosum Forceps Major,4,465.0,0.730050655192,ses_0
subject_000,Callosum Forceps Major,5,444.0,0.750547779385,ses_0
subject_000,Callosum Forceps Major,6,443.0,0.772085922486,ses_0
subject_000,Callosum Forceps Major,7,430.0,0.787758757331,ses_0
subject_000,Callosum Forceps Major,8,439.0,0.794081639598,ses_0
subject_000,Callosum Forceps Major,9,429.0,0.79306351066,ses_0
subject_000,Callosum Forceps Major,10,437.0,0.797923203911,ses_0
subject_000,Callosum Forceps Major,11,444.0,0.803027774053,ses_0
subject_000,Callosum Forceps Major,12,429.0,0.80736877056,ses_0
subject_000,Callosum Forceps Major,13,444.0,0.813601614007,ses_0
subject_000,Callosum Forceps Major,14,435.0,0.822862595851,ses_0
subject_000,Callosum Forceps Major,15,427.0,0.836002314721,ses_0
subject_000,Callosum Forceps Major,16,418.0,0.849333186506,ses_0
subject_000,Callosum Forceps Major,17,423.0,0.867017167802,ses_0
subject_000,Callosum Forceps Major,18,430.0,0.897797357709,ses_0
subject_000,Callosum Forceps Major,19,412.0,0.932610949584,ses_0
subject_000,Callosum Forceps Major,20,421.0,0.947539608247,ses_0
subject_000,Callosum Forceps Major,21,419.0,0.94859877904,ses_0
subject_000,Callosum Forceps Major,22,426.0,0.949705949372,ses_0
subject_000,Callosum Forceps Major,23,428.0,0.94611311659,ses_0
subject_000,Callosum Forceps Major,24,424.0,0.950446231033,ses_0
subject_000,Callosum Forceps Major,25,436.0,0.95881647231,ses_0
subject_000,Callosum Forceps Major,26,431.0,0.971151217556,ses_0
subject_000,Callosum Forceps Major,27,425.0,0.96987348561,ses_0
subject_000,Callosum Forceps Major,28,421.0,0.958614735169,ses_0
subject_000,Callosum Forceps Major,29,424.0,0.939731454141,ses_0
subject_000,Callosum Forceps Major,30,435.0,0.918932994045,ses_0
subject_000,Callosum Forceps Major,31,414.0,0.915812111559,ses_0
subject_000,Callosum Forceps Major,32,418.0,0.912141725716,ses_0
subject_000,Callosum Forceps Major,33,412.0,0.919023576805,ses_0
subject_000,Callosum Forceps Major,34,416.0,0.914442597226,ses_0
subject_000,Callosum Forceps Major,35,414.0,0.894213351594,ses_0
subject_000,Callosum Forceps Major,36,396.0,0.890275666725,ses_0
subject_000,Callosum Forceps Major,37,413.0,0.859232492462,ses_0
subject_000,Callosum Forceps Major,38,407.0,0.852250133379,ses_0
subject_000,Callosum Forceps Major,39,402.0,0.825535705708,ses_0
subject_000,Callosum Forceps Major,40,373.0,0.820953022441,ses_0
subject_000,Callosum Forceps Major,41,368.0,0.806142765712,ses_0
subject_000,Callosum Forceps Major,42,372.0,0.800882436503,ses_0
subject_000,Callosum Forceps Major,43,370.0,0.801813647959,ses_0
subject_000,Callosum Forceps Major,44,350.0,0.801051890113,ses_0
subject_000,Callosum Forceps Major,45,343.0,0.806078728167,ses_0
subject_000,Callosum Forceps Major,46,346.0,0.812645828995,ses_0
subject_000,Callosum Forceps Major,47,349.0,0.818547776498,ses_0
subject_000,Callosum Forceps Major,48,341.0,0.822236126718,ses_0
subject_000,Callosum Forceps Major,49,328.0,0.825387971755,ses_0
